Trainable Layers,PA,Dice,mIoU,Train Size
 E and D,93.95,88.9,80.17,79
 E and D,92.61,87.7,78.47,79
 E and D,91.47,86.32,76.2,79
 E and D,92.59,88.49,79.53,79
 E and D,94.48,91.26,84,239
 E and D,96.35,93.82,88.5,239
 E and D,96.09,93.38,87.74,239
 E and D,96.09,93.19,87.37,239
 E and D,96.8,94.75,90.04,399
 E and D,96.8,94.69,89.85,399
 E and D,96.61,94.29,89.3,399
 E and D,96.94,94.99,90.54,399
 E and D,96.8,94.75,90.04,799
 E and D,97.54,95.92,92.26,799
 E and D,97.7,96.15,92.64,799
 E and D,97.27,95.42,91.29,799
" E - 0,1,2,3,4",75.28,69.91,53.87,79
" E - 0,1,2,3,4",85.67,72.09,56.43,79
" E - 0,1,2,3,4",86.94,81.27,68.59,79
" E - 0,1,2,3,4",88.48,82.4,70.16,79
" E - 0,1,2,3,4",77.67,73.02,57.61,239
" E - 0,1,2,3,4",79,74.25,59.18,239
" E - 0,1,2,3,4",88.85,84.2,72.82,239
" E - 0,1,2,3,4",92.14,88.29,79.09,239
" E - 0,1,2,3,4",97.18,95.42,91.26,399
" E - 0,1,2,3,4",97.05,95.24,90.93,399
" E - 0,1,2,3,4",93.29,89.89,81.69,399
" E - 0,1,2,3,4",96.97,95.12,90.73,399
" E - 0,1,2,3,4",98.07,96.86,93.92,799
" E - 0,1,2,3,4",97.52,96.04,92.4,799
" E - 0,1,2,3,4",97.56,96.06,92.43,799
" E - 0,1,2,3,4",97.02,95.24,90.94,799
" D - 0,1,2,3,4",95.21,92.19,85.52,79
" D - 0,1,2,3,4",95.64,92.79,86.66,79
" D - 0,1,2,3,4",94.04,90.71,83.16,79
" D - 0,1,2,3,4",95.26,92.32,85.87,79
" D - 0,1,2,3,4",96.41,94.02,88.73,239
" D - 0,1,2,3,4",95.98,93.56,87.99,239
" D - 0,1,2,3,4",96.76,94.67,89.94,239
" D - 0,1,2,3,4",97,94.95,90.46,239
" D - 0,1,2,3,4",97.38,95.66,91.69,399
" D - 0,1,2,3,4",97.03,95.1,90.74,399
" D - 0,1,2,3,4",97.02,95.08,90.68,399
" D - 0,1,2,3,4",96.78,94.77,90.16,399
" D - 0,1,2,3,4",97.68,96.13,92.59,799
" D - 0,1,2,3,4",98.16,96.96,94.11,799
" D - 0,1,2,3,4",97.69,96.16,92.64,799
" D - 0,1,2,3,4",97.67,96.11,92.54,799
